episode_length,episode_return,episodes,steps,steps_per_second
51,159.89442,1,51,255.31921719908524
51,-158.75034,2,102,405.0004714382274
51,6.353188,1,51,197.89394687907634
51,0.98417234,2,102,391.48454445961426
51,174.69537,1,51,212.19349520428295
51,-154.62003,2,102,358.2305703299795
51,151.07178,1,51,254.27155328172844
51,-152.33527,2,102,311.1542217780823
51,59.36423,1,51,224.99974124601613
51,-56.110992,2,102,373.6691209994812
51,56.99462,1,51,42.029249407461066
51,-338.634,2,102,143.7503974968785
51,76.78123,1,51,189.53560435159375
51,-449.70285,2,102,344.45863942467173
51,92.60067,1,51,269.5252257598724
51,-614.2209,2,102,325.15220064601937
51,59.64111,1,51,273.9356542340323
51,-502.79498,2,102,420.1322680242287
51,-11.7172985,1,51,188.93361385062983
51,3.867755,2,102,361.2097608421437
51,nan,1,51,195.35060999832876
51,nan,2,102,296.7169828594256
51,11.812659,1,51,246.5809923204788
51,8.013821,2,102,451.74238101372487
51,10.843816,1,51,200.92455378696368
51,6.892089,2,102,371.53514837297763
51,39.522636,9,459,355.94336442222095
51,-0.88922274,10,510,423.4431465238228
51,0.34258318,9,459,311.85371080680363
51,0.25990573,10,510,436.19215256055236
51,22.506687,9,459,249.33153676515155
51,-1.0914327,10,510,355.6752608003086
51,26.583447,9,459,233.7241718402748
51,0.0971508,10,510,209.71232159558593
51,15.289827,9,459,206.7923322992565
51,-0.9582665,10,510,246.69986298905297
51,0.78023523,9,459,354.5951164525487
51,0.1910492,10,510,331.5331588173208
51,17.790602,9,459,354.69036691162813
51,-1.3999226,10,510,369.7351023597005
51,14.436454,9,459,344.9563526235837
51,-0.5969895,10,510,368.37506113479964
51,19.28476,9,459,340.91065477755734
51,-1.7161083,10,510,305.24618245176424
51,3.4901586,9,459,308.0729145513698
51,-1.0980365,10,510,319.04553691680576
51,3.4143968,9,459,451.4782755520285
51,-1.0901196,10,510,451.4868517420202
51,3.8983903,9,459,347.3718548735454
51,-1.101961,10,510,394.7922661804115
51,137.2795,9,459,415.404236973801
51,80.24533,10,510,418.89487165427727
51,-15.87596,9,459,247.36514515144225
51,-4.090987,10,510,411.3517737915756
51,-31.84192,9,459,241.5735394428358
51,-34.200203,10,510,297.37532269836305
51,-8.31003,9,459,389.6284104632164
51,-16.140476,10,510,385.9197055666309
51,-7.875759,1,51,-117.48111900325077
51,-0.5512722,2,102,277.3758788366032
51,-8.238437,1,51,205.13486034858911
51,-0.5494126,2,102,264.51425518865125
51,-7.345978,1,51,183.38364571750915
51,-0.5377784,2,102,250.38510538181154
51,nan,4,204,434.0775379420485
51,nan,5,255,446.4493389128325
51,-8.69424,1,51,168.208578806818
51,-0.40442693,2,102,236.36774933534883
51,-8.576518,1,51,211.97901114549796
51,-0.57635266,2,102,255.51501367703094
51,2.0158504e+26,99,5049,249.26790739625076
51,-1.8296403e+23,100,5100,238.2875074496349
51,-8.583706,1,51,130.11883171984636
51,1.22942,2,102,240.14835322131398
51,-4.616287,1,51,129.8863098989737
51,0.61695594,2,102,221.872508323739
51,-8.299919,1,51,184.61514242956196
51,-0.42509884,2,102,239.29833997648515
51,-7.0169444,1,51,182.55807546764026
51,-0.53620654,2,102,246.93880368717856
51,-7.308358,1,51,218.77707514489884
51,-0.70134187,2,102,317.5441729002415
51,-13.740877,1,51,171.07135493849623
51,-122.805565,2,102,243.53477929716183
51,-7.839811,1,51,171.68950862382405
51,-0.13356304,2,102,309.86243530333735
